from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:F,MTASBWY:R,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:7X,MTASBWY:1,MTASBWY:725N,MTASBWY:127N,2,300,0
MTASBWY:5,MTASBWY:3,MTASBWY:239S,MTASBWY:239N,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:127N,MTASBWY:127N,2,0,0
MTASBWY:2,MTASBWY:4,MTASBWY:239N,MTASBWY:239S,2,300,0
MTASBWY:L,MTASBWY:W,MTASBWY:L03N,MTASBWY:R20N,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:N,MTASBWY:7X,MTASBWY:R09N,MTASBWY:718S,2,0,0
MTASBWY:W,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:F,MTASBWY:C,MTASBWY:A41N,MTASBWY:A41S,2,300,0
MTASBWY:M,MTASBWY:7X,MTASBWY:F09S,MTASBWY:719S,2,300,0
MTASBWY:5,MTASBWY:7,MTASBWY:631N,MTASBWY:723N,2,300,0
MTASBWY:7X,MTASBWY:6,MTASBWY:723S,MTASBWY:631N,2,300,0
MTASBWY:Q,MTASBWY:5,MTASBWY:B08S,MTASBWY:629N,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:N04N,MTASBWY:B16N,2,360,0
MTASBWY:4,MTASBWY:L,MTASBWY:635S,MTASBWY:L03N,2,300,0
MTASBWY:W,MTASBWY:6,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:R,MTASBWY:F,MTASBWY:R29N,MTASBWY:A41S,2,300,0
MTASBWY:7X,MTASBWY:4,MTASBWY:723N,MTASBWY:631N,2,300,0
MTASBWY:R,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:4,MTASBWY:5,MTASBWY:239N,MTASBWY:239N,2,0,0
MTASBWY:A,MTASBWY:A,MTASBWY:A55S,MTASBWY:A55S,2,300,0
MTASBWY:M,MTASBWY:7,MTASBWY:D16S,MTASBWY:724N,2,300,0
MTASBWY:4,MTASBWY:3,MTASBWY:235N,MTASBWY:235S,2,240,0
MTASBWY:W,MTASBWY:4,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:B,MTASBWY:E,MTASBWY:D20S,MTASBWY:A32S,2,360,0
MTASBWY:5,MTASBWY:3,MTASBWY:418N,MTASBWY:229N,2,420,0
MTASBWY:1,MTASBWY:A,MTASBWY:112N,MTASBWY:A09N,2,300,0
MTASBWY:D,MTASBWY:N,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:C,MTASBWY:L,MTASBWY:A51S,MTASBWY:L22S,2,360,0
MTASBWY:2,MTASBWY:D,MTASBWY:125S,MTASBWY:A24N,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D31S,MTASBWY:D31S,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:137N,MTASBWY:137S,2,300,0
MTASBWY:Z,MTASBWY:A,MTASBWY:J27N,MTASBWY:A51S,2,360,0
MTASBWY:2,MTASBWY:1,MTASBWY:132N,MTASBWY:132N,2,0,0
MTASBWY:E,MTASBWY:W,MTASBWY:A27N,MTASBWY:R16S,2,420,0
MTASBWY:4,MTASBWY:F,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:W,MTASBWY:R,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:C,MTASBWY:J,MTASBWY:A51S,MTASBWY:J27S,2,360,0
MTASBWY:M,MTASBWY:D,MTASBWY:D21N,MTASBWY:D21N,2,0,0
MTASBWY:7X,MTASBWY:6X,MTASBWY:723S,MTASBWY:631N,2,300,0
MTASBWY:5,MTASBWY:3,MTASBWY:250S,MTASBWY:250S,2,300,0
MTASBWY:6,MTASBWY:Z,MTASBWY:640S,MTASBWY:M21S,2,360,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D40N,MTASBWY:D40N,2,0,0
MTASBWY:3,MTASBWY:Z,MTASBWY:229N,MTASBWY:M22S,2,300,0
MTASBWY:Q,MTASBWY:4,MTASBWY:B08S,MTASBWY:629N,2,300,0
MTASBWY:W,MTASBWY:7,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R11S,MTASBWY:B08N,2,480,0
MTASBWY:E,MTASBWY:J,MTASBWY:G06N,MTASBWY:G06S,2,300,0
MTASBWY:5,MTASBWY:Q,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:B,MTASBWY:F,MTASBWY:D17S,MTASBWY:D17N,2,300,0
MTASBWY:N,MTASBWY:B,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:7X,MTASBWY:5,MTASBWY:723N,MTASBWY:631N,2,300,0
MTASBWY:M,MTASBWY:7,MTASBWY:G14N,MTASBWY:710N,2,300,0
MTASBWY:7X,MTASBWY:W,MTASBWY:718N,MTASBWY:R09N,2,0,0
MTASBWY:E,MTASBWY:B,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:W,MTASBWY:5,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:5,MTASBWY:J,MTASBWY:640S,MTASBWY:M21N,2,360,0
MTASBWY:D,MTASBWY:B,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:F,MTASBWY:B,MTASBWY:D16N,MTASBWY:D16S,2,300,0
MTASBWY:W,MTASBWY:6X,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:F,MTASBWY:W,MTASBWY:F23N,MTASBWY:R33S,2,300,0
MTASBWY:H,MTASBWY:H,MTASBWY:H15S,MTASBWY:H15N,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:3,MTASBWY:5,MTASBWY:239N,MTASBWY:239N,2,0,0
MTASBWY:5,MTASBWY:N,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:Z,MTASBWY:Q,MTASBWY:M20N,MTASBWY:Q01S,2,300,0
MTASBWY:L,MTASBWY:5,MTASBWY:L03N,MTASBWY:635S,2,300,0
MTASBWY:F,MTASBWY:G,MTASBWY:F21S,MTASBWY:F21N,2,300,0
MTASBWY:J,MTASBWY:R,MTASBWY:M20S,MTASBWY:R23S,2,300,0
MTASBWY:6,MTASBWY:M,MTASBWY:637N,MTASBWY:D21S,2,300,0
MTASBWY:6X,MTASBWY:4,MTASBWY:635N,MTASBWY:635N,2,0,0
MTASBWY:6X,MTASBWY:5,MTASBWY:631N,MTASBWY:631N,2,0,0
MTASBWY:N,MTASBWY:6X,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:A41S,MTASBWY:R29S,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:B,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:Q01N,MTASBWY:639S,2,300,0
MTASBWY:7,MTASBWY:R,MTASBWY:710N,MTASBWY:G14N,2,300,0
MTASBWY:M,MTASBWY:D,MTASBWY:D21N,MTASBWY:D21S,2,300,0
MTASBWY:Q,MTASBWY:5,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:3,MTASBWY:E,MTASBWY:228N,MTASBWY:E01N,2,300,0
MTASBWY:A,MTASBWY:2,MTASBWY:A36S,MTASBWY:228S,2,300,0
MTASBWY:N,MTASBWY:4,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:4,MTASBWY:6,MTASBWY:621S,MTASBWY:621S,2,0,0
MTASBWY:N,MTASBWY:J,MTASBWY:Q01N,MTASBWY:M20S,2,300,0
MTASBWY:3,MTASBWY:1,MTASBWY:128N,MTASBWY:128N,2,300,0
MTASBWY:Q,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:M,MTASBWY:6,MTASBWY:D21N,MTASBWY:637N,2,300,0
MTASBWY:7,MTASBWY:G,MTASBWY:719N,MTASBWY:G22N,2,240,0
MTASBWY:N,MTASBWY:F,MTASBWY:B08S,MTASBWY:B08S,2,300,0
MTASBWY:B,MTASBWY:7X,MTASBWY:D16N,MTASBWY:724N,2,300,0
MTASBWY:4,MTASBWY:J,MTASBWY:640N,MTASBWY:M21S,2,360,0
MTASBWY:4,MTASBWY:B,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24S,2,240,0
MTASBWY:R,MTASBWY:J,MTASBWY:R23N,MTASBWY:M20N,2,300,0
MTASBWY:N,MTASBWY:6,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:L,MTASBWY:4,MTASBWY:L03N,MTASBWY:635S,2,300,0
MTASBWY:6X,MTASBWY:5,MTASBWY:635N,MTASBWY:635N,2,0,0
MTASBWY:F,MTASBWY:A,MTASBWY:D20S,MTASBWY:A32S,2,240,0
MTASBWY:Z,MTASBWY:2,MTASBWY:M22N,MTASBWY:229N,2,420,0
MTASBWY:6X,MTASBWY:4,MTASBWY:631N,MTASBWY:631N,2,0,0
MTASBWY:N,MTASBWY:7,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:E,MTASBWY:M,MTASBWY:F11N,MTASBWY:F12N,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:D15S,MTASBWY:D15S,2,0,0
MTASBWY:A,MTASBWY:C,MTASBWY:A09N,MTASBWY:A09S,2,300,0
MTASBWY:A,MTASBWY:1,MTASBWY:A27S,MTASBWY:127N,2,300,0
MTASBWY:2,MTASBWY:C,MTASBWY:125S,MTASBWY:A24N,2,300,0
MTASBWY:D,MTASBWY:4,MTASBWY:D21N,MTASBWY:637N,2,300,0
MTASBWY:4,MTASBWY:6X,MTASBWY:621S,MTASBWY:621S,2,0,0
MTASBWY:D,MTASBWY:R,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:M,MTASBWY:6X,MTASBWY:D21N,MTASBWY:637N,2,300,0
MTASBWY:1,MTASBWY:2,MTASBWY:137N,MTASBWY:137N,2,0,0
MTASBWY:7X,MTASBWY:M,MTASBWY:724S,MTASBWY:D16N,2,300,0
MTASBWY:E,MTASBWY:F,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:Q,MTASBWY:4,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:F,MTASBWY:W,MTASBWY:F23S,MTASBWY:R33S,2,300,0
MTASBWY:L,MTASBWY:1,MTASBWY:L02S,MTASBWY:132S,2,300,0
MTASBWY:N,MTASBWY:5,MTASBWY:R11S,MTASBWY:629S,2,300,0
MTASBWY:Q,MTASBWY:6,MTASBWY:Q01N,MTASBWY:639S,2,300,0
MTASBWY:M,MTASBWY:Z,MTASBWY:M11N,MTASBWY:M11S,2,0,0
MTASBWY:4,MTASBWY:7X,MTASBWY:631N,MTASBWY:723S,2,300,0
MTASBWY:Z,MTASBWY:4,MTASBWY:M21S,MTASBWY:640N,2,360,0
MTASBWY:7,MTASBWY:N,MTASBWY:725S,MTASBWY:R16N,2,300,0
MTASBWY:Z,MTASBWY:3,MTASBWY:M22N,MTASBWY:229S,2,420,0
MTASBWY:C,MTASBWY:W,MTASBWY:A41S,MTASBWY:R29N,2,300,0
MTASBWY:C,MTASBWY:D,MTASBWY:A12S,MTASBWY:D13N,2,300,0
MTASBWY:C,MTASBWY:R,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:E,MTASBWY:C,MTASBWY:E01S,MTASBWY:A36N,2,300,0
MTASBWY:2,MTASBWY:E,MTASBWY:127S,MTASBWY:A27S,2,360,0
MTASBWY:N,MTASBWY:R,MTASBWY:R36N,MTASBWY:R36N,2,0,0
MTASBWY:6,MTASBWY:5,MTASBWY:635S,MTASBWY:635S,2,0,0
MTASBWY:C,MTASBWY:A,MTASBWY:A36N,MTASBWY:A36N,2,300,0
MTASBWY:Q,MTASBWY:D,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:FS,MTASBWY:2,MTASBWY:S04N,MTASBWY:239S,2,360,0
MTASBWY:N,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:D,MTASBWY:F,MTASBWY:D17S,MTASBWY:D17N,2,300,0
MTASBWY:F,MTASBWY:7,MTASBWY:D16S,MTASBWY:724N,2,300,0
MTASBWY:Q,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:C,MTASBWY:J,MTASBWY:A51N,MTASBWY:J27N,2,360,0
MTASBWY:E,MTASBWY:M,MTASBWY:G21S,MTASBWY:G21S,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R11S,MTASBWY:R11N,2,0,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D24S,MTASBWY:D24S,2,0,0
MTASBWY:M,MTASBWY:L,MTASBWY:M08S,MTASBWY:L17S,2,300,0
MTASBWY:5,MTASBWY:R,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:7,MTASBWY:E,MTASBWY:719N,MTASBWY:F09S,2,300,0
MTASBWY:M,MTASBWY:7,MTASBWY:F09N,MTASBWY:719S,2,300,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R17N,MTASBWY:R17N,2,0,0
MTASBWY:C,MTASBWY:7X,MTASBWY:A27N,MTASBWY:725N,2,360,0
MTASBWY:R,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:F,MTASBWY:M,MTASBWY:F15N,MTASBWY:M18N,2,420,0
MTASBWY:A,MTASBWY:E,MTASBWY:A34N,MTASBWY:A34N,2,300,0
MTASBWY:6X,MTASBWY:Q,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:1,MTASBWY:N,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:Q,MTASBWY:R,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:E,MTASBWY:F,MTASBWY:G08S,MTASBWY:G08S,2,0,0
MTASBWY:7,MTASBWY:1,MTASBWY:725S,MTASBWY:127S,2,300,0
MTASBWY:4,MTASBWY:2,MTASBWY:418S,MTASBWY:229S,2,300,0
MTASBWY:Z,MTASBWY:5,MTASBWY:M21S,MTASBWY:640N,2,360,0
MTASBWY:M,MTASBWY:B,MTASBWY:D16N,MTASBWY:D16S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R23N,MTASBWY:R23S,2,300,0
MTASBWY:Z,MTASBWY:N,MTASBWY:M20N,MTASBWY:Q01N,2,300,0
MTASBWY:4,MTASBWY:W,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:J,MTASBWY:M,MTASBWY:M18N,MTASBWY:M18N,2,300,0
MTASBWY:1,MTASBWY:Q,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:6,MTASBWY:4,MTASBWY:635S,MTASBWY:635S,2,0,0
MTASBWY:F,MTASBWY:7,MTASBWY:G14N,MTASBWY:710N,2,300,0
MTASBWY:7X,MTASBWY:3,MTASBWY:725N,MTASBWY:127N,2,300,0
MTASBWY:N,MTASBWY:2,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:2,MTASBWY:3,MTASBWY:120S,MTASBWY:120S,2,300,0
MTASBWY:7,MTASBWY:E,MTASBWY:719S,MTASBWY:F09N,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:4,MTASBWY:B,MTASBWY:414S,MTASBWY:D11S,2,420,0
MTASBWY:6,MTASBWY:N,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:1,MTASBWY:A,MTASBWY:125S,MTASBWY:A24S,2,300,0
MTASBWY:2,MTASBWY:W,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:6,MTASBWY:Z,MTASBWY:639S,MTASBWY:M20S,2,300,0
MTASBWY:7,MTASBWY:E,MTASBWY:710S,MTASBWY:G14N,2,300,0
MTASBWY:R,MTASBWY:D,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:N,MTASBWY:GS,MTASBWY:R16N,MTASBWY:902S,2,360,0
MTASBWY:6X,MTASBWY:7,MTASBWY:631S,MTASBWY:723N,2,300,0
MTASBWY:W,MTASBWY:J,MTASBWY:R23S,MTASBWY:M20N,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:D21N,MTASBWY:D21N,2,0,0
MTASBWY:7,MTASBWY:Q,MTASBWY:725S,MTASBWY:R16S,2,300,0
MTASBWY:3,MTASBWY:A,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:J,MTASBWY:A,MTASBWY:J27N,MTASBWY:A51S,2,300,0
MTASBWY:5,MTASBWY:N,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:132S,MTASBWY:132S,2,0,0
MTASBWY:W,MTASBWY:1,MTASBWY:R27N,MTASBWY:142N,2,300,0
MTASBWY:Z,MTASBWY:6X,MTASBWY:M21N,MTASBWY:640S,2,360,0
MTASBWY:F,MTASBWY:6,MTASBWY:D21N,MTASBWY:637N,2,300,0
MTASBWY:3,MTASBWY:5,MTASBWY:234S,MTASBWY:234S,2,0,0
MTASBWY:W,MTASBWY:4,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:7,MTASBWY:D,MTASBWY:724N,MTASBWY:D16N,2,300,0
MTASBWY:C,MTASBWY:N,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:G,MTASBWY:A,MTASBWY:A42N,MTASBWY:A42S,2,0,0
MTASBWY:B,MTASBWY:A,MTASBWY:A17S,MTASBWY:A17S,2,300,0
MTASBWY:4,MTASBWY:6,MTASBWY:626N,MTASBWY:626N,2,300,0
MTASBWY:A,MTASBWY:2,MTASBWY:A27S,MTASBWY:127S,2,360,0
MTASBWY:D,MTASBWY:M,MTASBWY:D17N,MTASBWY:D17N,2,300,0
MTASBWY:W,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:D,MTASBWY:B,MTASBWY:D17S,MTASBWY:D17N,2,300,0
MTASBWY:6,MTASBWY:Q,MTASBWY:639S,MTASBWY:Q01S,2,300,0
MTASBWY:7,MTASBWY:N,MTASBWY:718N,MTASBWY:R09S,2,300,0
MTASBWY:F,MTASBWY:D,MTASBWY:D21N,MTASBWY:D21S,2,300,0
MTASBWY:F,MTASBWY:A,MTASBWY:D20N,MTASBWY:A32S,2,300,0
MTASBWY:6X,MTASBWY:5,MTASBWY:629N,MTASBWY:629N,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:123N,MTASBWY:123S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:128N,MTASBWY:128S,2,300,0
MTASBWY:2,MTASBWY:Z,MTASBWY:229S,MTASBWY:M22S,2,300,0
MTASBWY:Q,MTASBWY:J,MTASBWY:Q01N,MTASBWY:M20N,2,300,0
MTASBWY:3,MTASBWY:E,MTASBWY:228S,MTASBWY:E01N,2,300,0
MTASBWY:R,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:C,MTASBWY:1,MTASBWY:A27S,MTASBWY:127S,2,360,0
MTASBWY:C,MTASBWY:A,MTASBWY:A36S,MTASBWY:A36S,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:224N,MTASBWY:224N,2,300,0
MTASBWY:D,MTASBWY:7X,MTASBWY:D16N,MTASBWY:724N,2,300,0
MTASBWY:6,MTASBWY:J,MTASBWY:639N,MTASBWY:M20S,2,420,0
MTASBWY:Z,MTASBWY:W,MTASBWY:M20N,MTASBWY:R23N,2,300,0
MTASBWY:J,MTASBWY:M,MTASBWY:M11N,MTASBWY:M11S,2,0,0
MTASBWY:2,MTASBWY:R,MTASBWY:127N,MTASBWY:R16N,2,300,0
MTASBWY:6,MTASBWY:R,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:E,MTASBWY:M,MTASBWY:F12S,MTASBWY:F12S,2,300,0
MTASBWY:A,MTASBWY:E,MTASBWY:A31N,MTASBWY:A31N,2,300,0
MTASBWY:J,MTASBWY:C,MTASBWY:J27N,MTASBWY:A51N,2,360,0
MTASBWY:3,MTASBWY:4,MTASBWY:234S,MTASBWY:234S,2,0,0
MTASBWY:FS,MTASBWY:B,MTASBWY:D26S,MTASBWY:D26N,2,300,0
MTASBWY:R,MTASBWY:M,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:W,MTASBWY:5,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:4,MTASBWY:6X,MTASBWY:626N,MTASBWY:626N,2,300,0
MTASBWY:F,MTASBWY:6X,MTASBWY:D21N,MTASBWY:637N,2,300,0
MTASBWY:A,MTASBWY:M,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:Q,MTASBWY:3,MTASBWY:R16N,MTASBWY:127N,2,300,0
MTASBWY:Z,MTASBWY:6,MTASBWY:M21N,MTASBWY:640S,2,360,0
MTASBWY:A,MTASBWY:B,MTASBWY:A17S,MTASBWY:A17S,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R33N,MTASBWY:F23S,2,300,0
MTASBWY:D,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:A,MTASBWY:Z,MTASBWY:A38N,MTASBWY:M22S,2,300,0
MTASBWY:J,MTASBWY:A,MTASBWY:M22S,MTASBWY:A38N,2,300,0
MTASBWY:6X,MTASBWY:4,MTASBWY:629N,MTASBWY:629N,2,300,0
MTASBWY:M,MTASBWY:A,MTASBWY:D20S,MTASBWY:A32S,2,240,0
MTASBWY:6,MTASBWY:L,MTASBWY:635N,MTASBWY:L03N,2,300,0
MTASBWY:FS,MTASBWY:3,MTASBWY:S04S,MTASBWY:239S,2,360,0
MTASBWY:N,MTASBWY:D,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:N07N,MTASBWY:N07S,2,300,0
MTASBWY:B,MTASBWY:D,MTASBWY:D07S,MTASBWY:D07S,2,300,0
MTASBWY:M,MTASBWY:D,MTASBWY:D15S,MTASBWY:D15S,2,0,0
MTASBWY:5,MTASBWY:3,MTASBWY:234N,MTASBWY:234N,2,0,0
MTASBWY:C,MTASBWY:Q,MTASBWY:A27S,MTASBWY:R16S,2,360,0
MTASBWY:D,MTASBWY:N,MTASBWY:B16S,MTASBWY:N04S,2,360,0
MTASBWY:G,MTASBWY:L,MTASBWY:G29N,MTASBWY:L10S,2,420,0
MTASBWY:6,MTASBWY:N,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:D,MTASBWY:F,MTASBWY:R33S,MTASBWY:F23S,2,420,0
MTASBWY:W,MTASBWY:R,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:Q,MTASBWY:FS,MTASBWY:D26S,MTASBWY:D26N,2,300,0
MTASBWY:C,MTASBWY:W,MTASBWY:A41N,MTASBWY:R29S,2,300,0
MTASBWY:W,MTASBWY:B,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:C,MTASBWY:3,MTASBWY:A27N,MTASBWY:127N,2,360,0
MTASBWY:R,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:227S,MTASBWY:227N,2,300,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24N,2,240,0
MTASBWY:E,MTASBWY:Q,MTASBWY:A27N,MTASBWY:R16N,2,360,0
MTASBWY:D,MTASBWY:2,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:N07S,MTASBWY:N07N,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:D20N,MTASBWY:A32N,2,240,0
MTASBWY:D,MTASBWY:C,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R09N,MTASBWY:R09N,2,300,0
MTASBWY:M,MTASBWY:N,MTASBWY:D17N,MTASBWY:R17N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A16N,MTASBWY:A16S,2,300,0
MTASBWY:Q,MTASBWY:F,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:4,MTASBWY:D,MTASBWY:637N,MTASBWY:D21N,2,300,0
MTASBWY:R,MTASBWY:J,MTASBWY:R23S,MTASBWY:M20S,2,300,0
MTASBWY:6X,MTASBWY:R,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:4,MTASBWY:J,MTASBWY:639N,MTASBWY:M20N,2,420,0
MTASBWY:D,MTASBWY:C,MTASBWY:A24N,MTASBWY:A24S,2,300,0
MTASBWY:Z,MTASBWY:J,MTASBWY:J20S,MTASBWY:J20S,2,0,0
MTASBWY:N,MTASBWY:6,MTASBWY:R11S,MTASBWY:629N,2,300,0
MTASBWY:D,MTASBWY:A,MTASBWY:D13S,MTASBWY:A12S,2,240,0
MTASBWY:Z,MTASBWY:5,MTASBWY:M22N,MTASBWY:418N,2,420,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D24N,MTASBWY:D24N,2,0,0
MTASBWY:E,MTASBWY:L,MTASBWY:A31S,MTASBWY:L01S,2,300,0
MTASBWY:6,MTASBWY:M,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:5,MTASBWY:Q,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:E,MTASBWY:B,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:C,MTASBWY:E,MTASBWY:A32S,MTASBWY:A32S,2,300,0
MTASBWY:3,MTASBWY:N,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:4,MTASBWY:2,MTASBWY:250S,MTASBWY:250S,2,300,0
MTASBWY:4,MTASBWY:FS,MTASBWY:239N,MTASBWY:S04S,2,360,0
MTASBWY:F,MTASBWY:G,MTASBWY:F27N,MTASBWY:F27N,2,300,0
MTASBWY:3,MTASBWY:Q,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:N,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:7X,MTASBWY:R,MTASBWY:725N,MTASBWY:R16S,2,300,0
MTASBWY:7,MTASBWY:D,MTASBWY:724S,MTASBWY:D16S,2,300,0
MTASBWY:R,MTASBWY:M,MTASBWY:G21S,MTASBWY:G21S,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:L,MTASBWY:W,MTASBWY:L03N,MTASBWY:R20S,2,300,0
MTASBWY:D,MTASBWY:R,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:R,MTASBWY:D,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:M,MTASBWY:F,MTASBWY:D20S,MTASBWY:D20N,2,300,0
MTASBWY:M,MTASBWY:R,MTASBWY:G21N,MTASBWY:G21N,2,300,0
